1567710295.61639,-198.20,-19.93,0.06,-0.01
1567710296.7164936,-198.10,-19.93,0.06,-0.01
1567710297.7639475,-198.10,-19.93,0.06,-0.01
1567710298.811596,-198.20,-19.93,0.06,-0.01
1567710299.916349,-198.20,-19.93,0.06,-0.01
1567710300.9648855,-198.20,-19.93,0.06,-0.01
1567710302.0161798,-198.20,-19.93,0.06,-0.01
1567710303.1157408,-198.20,-19.93,0.03,-0.01
1567710304.1639981,-198.10,-19.93,0.03,-0.01
1567710305.216825,-198.20,-19.93,0.06,-0.01
1567710306.2659333,-198.20,-19.93,0.06,-0.01
1567710307.31502,-198.20,-19.93,0.06,-0.01
1567710308.3629773,-198.10,-19.93,0.06,-0.01
1567710309.4161088,-198.20,-19.93,0.06,-0.01
1567710310.5162845,-198.10,-19.93,0.03,-0.01
1567710311.6155126,-198.20,-19.93,0.03,-0.01
1567710312.7154658,-198.20,-19.93,0.06,-0.01
1567710313.8153098,-198.20,-19.93,0.03,-0.01
1567710314.9151723,-198.20,-19.93,0.06,-0.01
1567710316.0155168,-198.20,-19.93,0.06,-0.01
1567710317.1152344,-198.10,-19.93,0.03,-0.01
1567710318.215461,-198.20,-19.93,0.06,-0.01
1567710319.314937,-198.20,-19.93,0.06,-0.01
1567710320.4142003,-198.20,-19.93,0.03,-0.01
1567710321.5153368,-198.10,-19.93,0.03,-0.01
1567710322.614774,-198.10,-19.93,0.03,-0.01
1567710323.714468,-198.10,-19.93,0.06,-0.01
1567710324.814532,-198.20,-19.93,0.06,-0.01
1567710325.9146042,-198.20,-19.93,0.06,-0.01
1567710327.0149963,-198.20,-19.93,0.06,-0.01
1567710328.0391805,-198.20,-19.93,0.06,-0.01
1567710329.1149795,-198.20,-19.93,0.06,-0.01
1567710330.2150247,-198.20,-19.93,0.03,-0.01
1567710331.3140037,-198.10,-19.93,0.03,-0.01
1567710332.4138088,-198.20,-19.93,0.06,-0.01
1567710333.5142915,-198.10,-19.93,0.06,-0.01
1567710334.613839,-198.20,-19.93,0.03,-0.01
1567710335.7144015,-198.10,-19.93,0.06,-0.01
1567710336.8142047,-198.20,-19.93,0.03,-0.01
1567710337.9143791,-198.20,-19.93,0.06,-0.01
1567710339.0133991,-198.20,-19.93,0.03,-0.01
1567710340.1141858,-198.20,-19.93,0.06,-0.01
1567710341.213578,-198.20,-19.93,0.03,-0.01
1567710342.3133569,-198.20,-19.93,0.03,-0.01
1567710343.339584,-198.20,-19.93,0.06,-0.01
1567710344.3873334,-198.20,-19.93,0.03,-0.01
1567710345.4132588,-198.10,-19.93,0.03,-0.01
1567710346.461205,-198.20,-19.93,0.06,-0.01
1567710347.5129764,-198.20,-19.93,0.06,-0.01
1567710348.56156,-198.20,-19.93,0.06,-0.01
1567710349.610349,-198.20,-19.93,0.06,-0.01
1567710350.7129104,-198.10,-19.93,0.06,-0.01
1567710351.8126004,-198.20,-19.93,0.03,-0.01
1567710352.8600073,-198.20,-19.93,0.03,-0.01
1567710353.9073753,-198.10,-19.93,0.06,-0.01
1567710354.9549034,-198.20,-19.93,0.03,-0.01
1567710356.0022779,-198.20,-19.93,0.06,-0.01
1567710357.11283,-198.20,-19.93,0.03,-0.01
1567710358.1613858,-198.20,-19.93,0.06,-0.01
1567710359.2121952,-198.20,-19.93,0.06,-0.01
1567710360.3125458,-198.20,-19.93,0.03,-0.01
1567710361.412594,-198.20,-19.93,0.06,-0.01
1567710362.4629648,-198.20,-19.93,0.06,-0.01
1567710363.5123591,-198.10,-19.93,0.03,-0.01
1567710364.6117206,-198.20,-19.93,0.03,-0.01
1567710365.7114758,-198.10,-19.93,0.03,-0.01
1567710366.812235,-198.20,-19.93,0.03,-0.01
1567710367.911918,-198.10,-19.93,0.06,-0.01
1567710369.0118043,-198.20,-19.93,0.03,-0.01
1567710370.1117911,-198.10,-19.93,0.03,-0.01
1567710371.2117474,-198.20,-19.93,0.03,-0.01
1567710372.3130693,-198.20,-19.93,0.03,-0.01
1567710373.4119012,-198.20,-19.93,0.03,-0.01
1567710374.5118067,-198.10,-19.93,0.06,-0.01
1567710375.6112704,-198.20,-19.93,0.03,-0.01
1567710376.7108176,-198.20,-19.93,0.06,-0.01
1567710377.8107996,-198.20,-19.93,0.06,-0.01
1567710378.9109423,-198.20,-19.93,0.03,-0.01
1567710380.0106711,-198.20,-19.93,0.06,-0.01
1567710381.1110497,-198.20,-19.93,0.06,-0.01
1567710382.2118247,-198.20,-19.93,0.06,-0.01
1567710383.3112352,-198.20,-19.93,0.03,-0.01
1567710384.4107597,-198.10,-19.93,0.06,-0.01
1567710385.5102506,-198.20,-19.93,0.03,-0.01
1567710386.609846,-198.20,-19.93,0.03,-0.01
1567710387.7098289,-198.10,-19.93,0.03,-0.01
1567710388.8100154,-198.20,-19.93,0.03,-0.01
1567710389.8585553,-198.20,-19.93,0.03,-0.01
1567710390.9094985,-198.20,-19.93,0.06,-0.01
1567710392.0099068,-198.20,-19.93,0.06,-0.01
1567710393.1095226,-198.20,-19.93,0.06,-0.01
1567710394.2105181,-198.10,-19.93,0.06,-0.01
1567710395.3100555,-198.20,-19.93,0.03,-0.01
1567710396.4098978,-198.20,-19.93,0.06,-0.01
1567710397.5093467,-198.20,-19.93,0.03,-0.01
1567710398.609946,-198.10,-19.93,0.03,-0.01
1567710399.7100487,-198.10,-19.93,0.03,-0.01
1567710400.8088644,-198.10,-19.93,0.03,-0.01
1567710401.9095662,-198.20,-19.93,0.06,-0.01
1567710403.0090013,-198.20,-19.93,0.03,-0.01
1567710404.057861,-198.10,-19.93,0.06,-0.01
1567710405.1088505,-198.10,-19.93,0.06,-0.01
1567710406.2094057,-198.10,-19.93,0.03,-0.01
1567710407.3094573,-198.20,-19.93,0.06,-0.01
1567710408.409202,-198.20,-19.93,0.06,-0.01
1567710409.5085685,-198.20,-19.93,0.06,-0.01
1567710410.6089885,-198.20,-19.93,0.06,-0.01
1567710411.6577463,-198.20,-19.93,0.03,-0.01
1567710412.7089334,-198.10,-19.93,0.03,-0.01
1567710413.808236,-198.10,-19.93,0.03,-0.01
1567710414.908402,-198.20,-19.93,0.03,-0.01
1567710416.0083992,-198.20,-19.93,0.03,-0.01
1567710417.1080022,-198.20,-19.93,0.06,-0.01
1567710418.2083917,-198.20,-19.93,0.06,-0.01
1567710419.3077714,-198.20,-19.93,0.06,-0.01
1567710420.409687,-198.20,-19.93,0.03,-0.01
1567710421.5076537,-198.20,-19.93,0.03,-0.01
1567710422.566733,-198.20,-19.93,0.06,-0.01
1567710423.6075828,-198.20,-19.93,0.06,-0.01
1567710424.7076187,-198.20,-19.93,0.06,-0.01
1567710425.8076234,-198.20,-19.93,0.06,-0.01
1567710426.855841,-198.10,-19.93,0.06,-0.01
1567710427.9047463,-198.20,-19.93,0.03,-0.01
1567710429.007265,-198.10,-19.93,0.06,-0.01
1567710430.0550253,-198.20,-19.93,0.06,-0.01
1567710431.1035867,-198.20,-19.93,0.06,-0.01
1567710432.207352,-198.20,-19.93,0.03,-0.01
1567710433.2567446,-198.20,-19.93,0.06,-0.01
1567710434.3067503,-198.20,-19.93,0.06,-0.01
1567710435.355545,-198.10,-19.93,0.03,-0.01
1567710436.4045722,-198.20,-19.93,0.06,-0.01
1567710437.4518187,-198.20,-19.93,0.06,-0.01
1567710438.505817,-198.20,-19.93,0.06,-0.01
1567710439.5552094,-198.20,-19.93,0.03,-0.01
1567710440.6048658,-198.20,-19.93,0.06,-0.01
1567710441.6524093,-198.10,-19.93,0.06,-0.01
1567710442.7013507,-198.20,-19.93,0.06,-0.01
1567710443.805864,-198.20,-19.93,0.06,-0.01
1567710444.8537874,-198.20,-19.93,0.03,-0.01
1567710445.901633,-198.20,-19.93,0.03,-0.01
1567710447.006111,-198.20,-19.93,0.06,-0.01
1567710448.0547442,-198.10,-19.93,0.03,-0.01
1567710449.1029127,-198.20,-19.93,0.06,-0.01
1567710450.206612,-198.20,-19.93,0.06,-0.01
1567710451.254548,-198.10,-19.93,0.06,-0.01
1567710452.3056023,-198.20,-19.93,0.03,-0.01
1567710453.3541234,-198.20,-19.93,0.06,-0.01
1567710454.401994,-198.20,-19.93,0.06,-0.01
1567710455.4511828,-198.20,-19.93,0.03,-0.01
1567710456.499794,-198.20,-19.93,0.03,-0.01
1567710457.5463412,-198.10,-19.93,0.03,-0.01
1567710458.5944326,-198.20,-19.93,0.06,-0.01
1567710459.643208,-198.20,-19.93,0.06,-0.01
1567710460.6925657,-198.20,-19.93,0.06,-0.01
1567710461.804864,-198.20,-19.93,0.06,-0.01
1567710462.8536599,-198.20,-19.93,0.06,-0.01
1567710463.9047186,-198.10,-19.93,0.03,-0.01
1567710465.0047238,-198.20,-19.93,0.03,-0.01
1567710466.0537324,-198.10,-19.93,0.06,-0.01
1567710467.1044858,-198.10,-19.93,0.06,-0.01
1567710468.1523113,-198.20,-19.93,0.06,-0.01
1567710469.1999562,-198.20,-19.93,0.06,-0.01
1567710470.2473707,-198.20,-19.93,0.06,-0.01
1567710471.2962494,-198.10,-19.93,0.06,-0.01
1567710472.3460045,-198.20,-19.93,0.03,-0.01
1567710473.40405,-198.20,-19.93,0.06,-0.01
1567710474.4512963,-198.20,-19.93,0.03,-0.01
1567710475.4983757,-198.20,-19.93,0.03,-0.01
1567710476.5466607,-198.20,-19.93,0.06,-0.01
1567710477.6037276,-198.10,-19.93,0.06,-0.01
1567710478.7039135,-198.20,-19.93,0.06,-0.01
1567710479.7532892,-198.20,-19.93,0.06,-0.01
1567710480.8013213,-198.20,-19.93,0.06,-0.01
1567710481.8494902,-198.10,-19.93,0.03,-0.01
1567710482.898643,-198.20,-19.93,0.06,-0.01
1567710483.9482293,-198.10,-19.93,0.06,-0.01
1567710485.00351,-198.20,-19.93,0.03,-0.01
1567710486.0525393,-198.10,-19.93,0.06,-0.01
1567710487.1033454,-198.20,-19.93,0.03,-0.01
1567710488.202426,-198.10,-19.93,0.03,-0.01
1567710489.25198,-198.20,-19.93,0.06,-0.01
1567710490.302941,-198.20,-19.93,0.06,-0.01
1567710491.3522763,-198.10,-19.93,0.06,-0.01
1567710492.40197,-198.10,-19.93,0.06,-0.01
1567710493.502369,-198.20,-19.93,0.06,-0.01
1567710494.5519996,-198.10,-19.93,0.06,-0.01
1567710495.600746,-198.20,-19.93,0.03,-0.01
1567710496.7023826,-198.10,-19.93,0.06,-0.01
1567710497.7507987,-198.20,-19.93,0.03,-0.01
1567710498.8022053,-198.20,-19.93,0.03,-0.01
1567710499.9021835,-198.10,-19.93,0.03,-0.01
1567710500.949624,-198.20,-19.93,0.06,-0.01
1567710501.9982526,-198.10,-19.93,0.03,-0.01
1567710503.1019542,-198.20,-19.93,0.03,-0.01
1567710504.1507325,-198.10,-19.93,0.06,-0.01
1567710505.2023525,-198.20,-19.93,0.06,-0.01
1567710506.3018143,-198.20,-19.93,0.06,-0.01
1567710507.4012408,-198.10,-19.93,0.06,-0.01
1567710508.4488676,-198.10,-19.93,0.03,-0.01
1567710509.5024662,-198.10,-19.93,0.06,-0.01
1567710510.5518425,-198.10,-19.93,0.06,-0.01
1567710511.6012774,-198.10,-19.93,0.03,-0.01
1567710512.702106,-198.10,-19.93,0.03,-0.01
1567710513.8011909,-198.10,-19.93,0.03,-0.01
1567710514.901197,-198.20,-19.93,0.03,-0.01
1567710516.0013096,-198.20,-19.93,0.06,-0.01
1567710517.101682,-198.20,-19.93,0.03,-0.01
1567710518.2010326,-198.20,-19.93,0.06,-0.01
1567710519.3014965,-198.20,-19.93,0.06,-0.01
1567710520.4008346,-198.20,-19.93,0.06,-0.01
1567710521.5010662,-198.20,-19.93,0.06,-0.01
1567710522.600539,-198.20,-19.93,0.03,-0.01
1567710523.7004435,-198.20,-19.93,0.06,-0.01
1567710524.801175,-198.20,-19.93,0.06,-0.01
1567710525.9009073,-198.20,-19.93,0.06,-0.01
1567710526.942617,-198.20,-19.93,0.06,-0.01
1567710528.0001423,-198.20,-19.93,0.06,-0.01
1567710529.100519,-198.20,-19.93,0.06,-0.01
1567710530.2012463,-198.20,-19.93,0.03,-0.01
1567710531.3002527,-198.20,-19.93,0.03,-0.01
1567710532.4004104,-198.20,-19.93,0.06,-0.01
1567710533.4997797,-198.20,-19.93,0.03,-0.01
1567710534.5996056,-198.20,-19.93,0.06,-0.01
1567710535.7003088,-198.10,-19.93,0.03,-0.01
1567710536.7998405,-198.10,-19.93,0.06,-0.01
1567710537.8997004,-198.10,-19.93,0.06,-0.01
1567710538.9988363,-198.10,-19.93,0.03,-0.01
1567710540.0992203,-198.20,-19.93,0.06,-0.01
1567710541.199745,-198.20,-19.93,0.06,-0.01
1567710542.2480743,-198.20,-19.93,0.06,-0.01
1567710543.2991068,-198.20,-19.93,0.06,-0.01
1567710544.3994853,-198.10,-19.93,0.06,-0.01
1567710545.4485736,-198.20,-19.93,0.06,-0.01
1567710546.4989095,-198.20,-19.93,0.06,-0.01
1567710547.5987391,-198.20,-19.93,0.03,-0.01
1567710548.698842,-198.20,-19.93,0.06,-0.01
1567710549.7994354,-198.10,-19.93,0.03,-0.01
1567710550.899282,-198.10,-19.93,0.03,-0.01
1567710551.9991317,-198.20,-19.93,0.03,-0.01
1567710553.0983527,-198.20,-19.93,0.06,-0.01
1567710554.198772,-198.20,-19.93,0.06,-0.01
1567710555.2985358,-198.20,-19.93,0.03,-0.01
1567710556.3983185,-198.20,-19.93,0.06,-0.01
1567710557.4981103,-198.20,-19.93,0.06,-0.01
1567710558.5979917,-198.20,-19.93,0.03,-0.01
1567710559.6983855,-198.20,-19.93,0.06,-0.01
1567710560.7979114,-198.20,-19.93,0.06,-0.01
1567710561.8977256,-198.20,-19.93,0.06,-0.01
1567710562.9978483,-198.10,-19.93,0.06,-0.01
1567710564.0976317,-198.10,-19.93,0.03,-0.01
1567710565.198523,-198.20,-19.93,0.03,-0.01
1567710566.2976081,-198.20,-19.93,0.06,-0.01
1567710567.3985674,-198.20,-19.93,0.06,-0.01
1567710568.4980965,-198.10,-19.93,0.03,-0.01
1567710569.597226,-198.20,-19.93,0.06,-0.01
1567710570.6974845,-198.20,-19.93,0.06,-0.01
1567710571.7970994,-198.20,-19.93,0.03,-0.01
1567710572.843328,-198.10,-19.93,0.03,-0.01
1567710573.8969495,-198.10,-19.93,0.06,-0.01
1567710574.9974072,-198.20,-19.93,0.06,-0.01
1567710576.097496,-198.10,-19.93,0.03,-0.01
1567710577.1970813,-198.20,-19.93,0.06,-0.01
1567710578.2972682,-198.10,-19.93,0.03,-0.01
1567710579.3453898,-198.20,-19.93,0.03,-0.01
1567710580.3964472,-198.20,-19.93,0.03,-0.01
1567710581.4963615,-198.20,-19.93,0.03,-0.01
1567710582.5444875,-198.20,-19.93,0.06,-0.01
1567710583.5966916,-198.20,-19.93,0.06,-0.01
1567710584.6968935,-198.20,-19.93,0.03,-0.01
1567710585.796057,-198.20,-19.93,0.03,-0.01
1567710586.896787,-198.20,-19.93,0.03,-0.01
1567710587.9964352,-198.20,-19.93,0.03,-0.01
1567710589.0958529,-198.10,-19.93,0.06,-0.01
1567710590.1962564,-198.20,-19.93,0.06,-0.01
1567710591.2958283,-198.20,-19.93,0.06,-0.01
1567710592.3957853,-198.10,-19.93,0.06,-0.01
1567710593.4957578,-198.20,-19.93,0.03,-0.01
1567710594.595392,-198.20,-19.93,0.06,-0.01
1567710595.695557,-198.10,-19.93,0.06,-0.01
1567710596.795688,-198.20,-19.93,0.03,-0.01
1567710597.8959374,-198.20,-19.93,0.06,-0.01
1567710598.995008,-198.20,-19.93,0.06,-0.01
1567710600.0957453,-198.20,-19.93,0.06,-0.01
1567710601.1957586,-198.20,-19.93,0.03,-0.01
1567710602.2948375,-198.20,-19.93,0.03,-0.01
1567710603.3951576,-198.20,-19.93,0.03,-0.01
1567710604.4950953,-198.20,-19.93,0.06,-0.01
1567710605.594648,-198.20,-19.93,0.03,-0.01
1567710606.6440136,-198.20,-19.93,0.06,-0.01
1567710607.693898,-198.20,-19.93,0.06,-0.01
1567710608.7944791,-198.20,-19.93,0.06,-0.01
1567710609.8431935,-198.20,-19.93,0.06,-0.01
1567710610.894603,-198.10,-19.93,0.06,-0.01
1567710611.9434967,-198.10,-19.93,0.06,-0.01
1567710612.9923625,-198.10,-19.93,0.06,-0.01
1567710614.0410955,-198.20,-19.93,0.03,-0.01
1567710615.091261,-198.20,-19.93,0.06,-0.01
1567710616.193656,-198.20,-19.93,0.06,-0.01
1567710617.242201,-198.10,-19.93,0.03,-0.01
1567710618.2913055,-198.20,-19.93,0.06,-0.01
1567710619.3391645,-198.20,-19.93,0.06,-0.01
1567710620.3897908,-198.20,-19.93,0.06,-0.01
1567710621.4939444,-198.20,-19.93,0.06,-0.01
1567710622.54293,-198.10,-19.93,0.06,-0.01
1567710623.591301,-198.20,-19.93,0.03,-0.01
1567710624.6936395,-198.20,-19.93,0.06,-0.01
1567710625.7934008,-198.20,-19.93,0.06,-0.01
1567710626.893162,-198.20,-19.93,0.03,-0.01
1567710627.9246664,-198.20,-19.93,0.03,-0.01
1567710628.992955,-198.10,-19.93,0.06,-0.01
1567710630.0935543,-198.20,-19.93,0.03,-0.01
1567710631.193392,-198.10,-19.93,0.06,-0.01
1567710632.293205,-198.20,-19.93,0.03,-0.01
1567710633.3927824,-198.20,-19.93,0.03,-0.01
1567710634.4929473,-198.20,-19.93,0.06,-0.01
1567710635.592556,-198.10,-19.93,0.06,-0.01
1567710636.6938655,-198.10,-19.93,0.03,-0.01
1567710637.793071,-198.20,-19.93,0.06,-0.01
1567710638.8925772,-198.10,-19.93,0.03,-0.01
1567710639.992853,-198.20,-19.93,0.03,-0.01
1567710641.0921564,-198.20,-19.93,0.03,-0.01
1567710642.191969,-198.10,-19.93,0.03,-0.01
1567710643.2249494,-198.10,-19.93,0.06,-0.01
1567710644.2919304,-198.20,-19.93,0.06,-0.01
1567710645.3924747,-198.20,-19.93,0.03,-0.01
1567710646.4920974,-198.10,-19.93,0.06,-0.01
1567710647.5916674,-198.20,-19.93,0.06,-0.01
1567710648.6916723,-198.10,-19.93,0.06,-0.01
1567710649.7921019,-198.20,-19.93,0.03,-0.01
1567710650.891865,-198.20,-19.93,0.06,-0.01
1567710651.9918537,-198.20,-19.93,0.06,-0.01
1567710653.0918114,-198.10,-19.93,0.03,-0.01
1567710654.191479,-198.20,-19.93,0.06,-0.01
1567710655.2911255,-198.20,-19.93,0.03,-0.01
1567710656.3905954,-198.10,-19.93,0.06,-0.01
1567710657.4393826,-198.20,-19.93,0.06,-0.01
1567710658.48881,-198.20,-19.93,0.03,-0.01
1567710659.5374963,-198.20,-19.93,0.06,-0.01
1567710660.5908012,-198.20,-19.93,0.06,-0.01
1567710661.6399438,-198.20,-19.93,0.06,-0.01
1567710662.6872816,-198.10,-19.93,0.06,-0.01
1567710663.7909968,-198.10,-19.93,0.06,-0.01
1567710664.8384025,-198.20,-19.93,0.03,-0.01
1567710665.8903964,-198.20,-19.93,0.06,-0.01
1567710666.9903052,-198.20,-19.93,0.06,-0.01
1567710668.0905185,-198.10,-19.93,0.06,-0.01
1567710669.1913798,-198.20,-19.93,0.03,-0.01
1567710670.2904317,-198.20,-19.93,0.03,-0.01
1567710671.3908095,-198.20,-19.93,0.06,-0.01
1567710672.4905043,-198.20,-19.93,0.06,-0.01
1567710673.5900016,-198.20,-19.93,0.03,-0.01
1567710674.6900418,-198.20,-19.93,0.03,-0.01
1567710675.7901032,-198.20,-19.93,0.06,-0.01
1567710676.8857026,-198.20,-19.93,0.06,-0.01
1567710677.9903975,-198.20,-19.93,0.06,-0.01
1567710679.0894518,-198.10,-19.93,0.06,-0.01
1567710680.1894162,-198.20,-19.93,0.06,-0.01
1567710681.2893136,-198.10,-19.93,0.06,-0.01
1567710682.3890738,-198.10,-19.93,0.06,-0.01
1567710683.489394,-198.20,-19.93,0.06,-0.01
1567710684.589094,-198.10,-19.93,0.03,-0.01
1567710685.639695,-198.20,-19.93,0.03,-0.01
1567710686.6897314,-198.20,-19.93,0.06,-0.01
1567710687.789684,-198.20,-19.93,0.03,-0.01
1567710688.8889291,-198.20,-19.93,0.03,-0.01
1567710689.988624,-198.20,-19.93,0.03,-0.01
1567710691.0884917,-198.20,-19.93,0.06,-0.01
1567710692.1853998,-198.10,-19.93,0.06,-0.01
1567710693.2883217,-198.20,-19.93,0.06,-0.01
1567710694.3952546,-198.20,-19.93,0.06,-0.01
1567710695.4882958,-198.10,-19.93,0.06,-0.01
1567710696.5888753,-198.20,-19.93,0.03,-0.01
1567710697.687819,-198.20,-19.93,0.03,-0.01
1567710698.7368407,-198.20,-19.93,0.03,-0.01
1567710699.7838843,-198.20,-19.93,0.06,-0.01
1567710700.8880484,-198.20,-19.93,0.06,-0.01
1567710701.9878612,-198.20,-19.93,0.06,-0.01
1567710703.088568,-198.20,-19.93,0.06,-0.01
1567710704.1878548,-198.20,-19.93,0.06,-0.01
1567710705.2874904,-198.20,-19.93,0.06,-0.01
1567710706.3882015,-198.10,-19.93,0.03,-0.01
1567710707.4872108,-198.10,-19.93,0.06,-0.01
1567710708.5881069,-198.20,-19.93,0.03,-0.01
1567710709.6885026,-198.10,-19.93,0.06,-0.01
1567710710.7877758,-198.20,-19.93,0.03,-0.01
1567710711.8872244,-198.20,-19.93,0.06,-0.01
1567710712.9874353,-198.20,-19.93,0.03,-0.01
1567710714.0869536,-198.20,-19.93,0.06,-0.01
1567710715.1356814,-198.10,-19.93,0.06,-0.01
1567710716.1874852,-198.20,-19.93,0.06,-0.01
1567710717.2364223,-198.20,-19.93,0.03,-0.01
1567710718.2864094,-198.20,-19.93,0.06,-0.01
1567710719.38714,-198.20,-19.93,0.06,-0.01
1567710720.4871626,-198.20,-19.93,0.03,-0.01
1567710721.5343506,-198.10,-19.93,0.06,-0.01
1567710722.5863636,-198.20,-19.93,0.03,-0.01
1567710723.6862848,-198.10,-19.93,0.06,-0.01
1567710724.7869258,-198.20,-19.93,0.03,-0.01
1567710725.8342116,-198.20,-19.93,0.06,-0.01
1567710726.8868308,-198.20,-19.93,0.06,-0.01
1567710727.9866235,-198.10,-19.93,0.06,-0.01
1567710729.0864766,-198.20,-19.93,0.03,-0.01
1567710730.1866899,-198.10,-19.93,0.03,-0.01
1567710731.28657,-198.20,-19.93,0.06,-0.01
1567710732.3857646,-198.10,-19.93,0.03,-0.01
1567710733.486812,-198.20,-19.93,0.03,-0.01
1567710734.5873346,-198.10,-19.93,0.06,-0.01
1567710735.6857467,-198.10,-19.93,0.06,-0.01
1567710736.735695,-198.10,-19.93,0.06,-0.01
1567710737.785181,-198.10,-19.93,0.06,-0.01
1567710738.885241,-198.20,-19.93,0.06,-0.01
1567710739.933485,-198.20,-19.93,0.03,-0.01
1567710740.985143,-198.20,-19.93,0.06,-0.01
1567710742.0851088,-198.20,-19.93,0.06,-0.01
1567710743.1849568,-198.20,-19.93,0.06,-0.01
1567710744.2330542,-198.20,-19.93,0.03,-0.01
1567710745.2808957,-198.20,-19.93,0.03,-0.01
1567710746.3287103,-198.20,-19.93,0.03,-0.01
1567710747.3843424,-198.10,-19.93,0.06,-0.01
1567710748.484583,-198.20,-19.93,0.03,-0.01
1567710749.584484,-198.20,-19.93,0.06,-0.01
1567710750.6842709,-198.10,-19.93,0.06,-0.01
1567710751.785179,-198.20,-19.93,0.03,-0.01
1567710752.88395,-198.20,-19.93,0.09,-0.01
1567710753.932468,-198.10,-19.93,0.06,-0.01
1567710754.9840965,-198.20,-19.93,0.06,-0.01
1567710756.0847607,-198.20,-19.93,0.06,-0.01
1567710757.1846728,-198.20,-19.93,0.06,-0.01
1567710758.283705,-198.20,-19.93,0.06,-0.01
1567710759.3845572,-198.20,-19.93,0.03,-0.01
1567710760.4838378,-198.20,-19.93,0.03,-0.01
1567710761.5843906,-198.10,-19.93,0.03,-0.01
1567710762.6842625,-198.20,-19.93,0.03,-0.01
1567710763.7834203,-198.20,-19.93,0.06,-0.01
1567710764.8843937,-198.10,-19.93,0.06,-0.01
1567710765.9833186,-198.20,-19.93,0.03,-0.01
1567710767.0842285,-198.20,-19.93,0.06,-0.01
1567710768.1833274,-198.20,-19.93,0.03,-0.01
1567710769.2828634,-198.20,-19.93,0.03,-0.01
1567710770.3834927,-198.10,-19.93,0.06,-0.01
1567710771.48336,-198.20,-19.93,0.03,-0.01
1567710772.5828226,-198.20,-19.93,0.03,-0.01
1567710773.6830816,-198.20,-19.93,0.03,-0.01
1567710774.78232,-198.20,-19.93,0.03,-0.01
1567710775.8827305,-198.20,-19.93,0.06,-0.01
1567710776.9831486,-198.20,-19.93,0.06,-0.01
1567710778.08337,-198.10,-19.93,0.03,-0.01
1567710779.1825001,-198.10,-19.93,0.03,-0.01
1567710780.2823327,-198.20,-19.93,0.03,-0.01
1567710781.3827941,-198.20,-19.93,0.03,-0.01
1567710782.482498,-198.10,-19.93,0.03,-0.01
1567710783.5312784,-198.10,-19.93,0.03,-0.01
1567710784.582011,-198.20,-19.93,0.03,-0.01
1567710785.6297984,-198.20,-19.93,0.03,-0.01
1567710786.6823118,-198.20,-19.93,0.06,-0.01
1567710787.730697,-198.10,-19.93,0.03,-0.01
1567710788.7816446,-198.20,-19.93,0.06,-0.01
1567710789.8818574,-198.20,-19.93,0.06,-0.01
1567710790.9813707,-198.10,-19.93,0.06,-0.01
1567710792.082103,-198.20,-19.93,0.03,-0.01
